plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Empetrum nigrum,0.44,2
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Rhododendron groenlandicum,0,0
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Rhododendron tomentosum,0,0
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Phyllodoce caerulea,0,13
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Salix glauca,0,0
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Salix arctophila,0,13
P148,1,20,-51.786392,64.23901,461865.498,7123883.842,19.871302,NA,NA,NA,NA,NA,17/07/2011,27,118,NA,461865.498,7123883.842,19.871302,-51.786392,64.23901,"<Point><coordinates>-51.786392000914,64.2390099967867,19.871302</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0564349,58,25,5818,109.9435651,-115.0564349,225,62.9435651,-68.0564349,63.9435651,-83.0564349,658,77,38,25,222,120,199,124,13764,0.889863667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247347938,1_P148,1,1_1_20,1_20,Vaccinium uliginosum,0.08,0
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Betula nana,0,2
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Cassiope tetragona,0,19
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Empetrum nigrum,0.68,2
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Rhododendron groenlandicum,0,0
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Rhododendron tomentosum,0,0
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Phyllodoce caerulea,0,19
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Salix glauca,0.08,0
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Salix arctophila,0,19
P149,1,20,-51.786371,64.238936,461866.4144,7123875.584,19.874094,NA,NA,NA,NA,NA,17/07/2011,43,122,NA,461866.4144,7123875.584,19.874094,-51.786371,64.238936,"<Point><coordinates>-51.7863710006549,64.2389360003906,19.874094</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0562953,58,25,5818,109.9437047,-115.0562953,225,62.9437047,-68.0562953,63.9437047,-83.0562953,658,77,38,25,222,120,199,124,13764,0.907861603,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.247333187,1_P149,1,1_1_20,1_20,Vaccinium uliginosum,0,2
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Betula nana,0,0
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Cassiope tetragona,0,14
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Empetrum nigrum,0.2,8
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Rhododendron groenlandicum,0,0
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Rhododendron tomentosum,0,0
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Phyllodoce caerulea,0,14
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Salix glauca,0,0
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Salix arctophila,0.04,13
P150,1,20,-51.786382,64.23884,461865.7488,7123864.893,17.723186,NA,NA,NA,NA,NA,17/07/2011,44,120,NA,461865.7488,7123864.893,17.723186,-51.786382,64.23884,"<Point><coordinates>-51.7863819997566,64.2388399975016,17.723186</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.1638407,58,25,5818,109.8361593,-115.1638407,225,62.8361593,-68.1638407,63.8361593,-83.1638407,658,77,38,25,222,120,199,124,13764,0.897940473,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.245946155,1_P150,1,1_1_20,1_20,Vaccinium uliginosum,0.32,0
P151,1,20,-51.779744,64.235407,462182.946,7123478.392,19.44318,NA,NA,NA,NA,NA,18/07/2011,12,260,NA,462182.946,7123478.392,19.44318,-51.779744,64.235407,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.077841,58,25,5818,109.922159,-115.077841,225,62.922159,-68.077841,63.922159,-83.077841,658,77,38,25,222,120,199,124,13764,0.677575567,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.447742083,1_P151,2,1_2_20,1_20,Betula nana,0.08,2
P151,1,20,-51.779744,64.235407,462182.946,7123478.392,19.44318,NA,NA,NA,NA,NA,18/07/2011,12,260,NA,462182.946,7123478.392,19.44318,-51.779744,64.235407,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.077841,58,25,5818,109.922159,-115.077841,225,62.922159,-68.077841,63.922159,-83.077841,658,77,38,25,222,120,199,124,13764,0.677575567,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.447742083,1_P151,2,1_2_20,1_20,Cassiope tetragona,0,33
P151,1,20,-51.779744,64.235407,462182.946,7123478.392,19.44318,NA,NA,NA,NA,NA,18/07/2011,12,260,NA,462182.946,7123478.392,19.44318,-51.779744,64.235407,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.077841,58,25,5818,109.922159,-115.077841,225,62.922159,-68.077841,63.922159,-83.077841,658,77,38,25,222,120,199,124,13764,0.677575567,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.447742083,1_P151,2,1_2_20,1_20,Empetrum nigrum,0.72,13
