plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Vaccinium uliginosum,0,0
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Betula nana,0,1.8333333333333333
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Cassiope tetragona,0,8
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Empetrum nigrum,0.24666666666666667,1.8333333333333333
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Ledum groenlandicum,0,0
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Ledum palustre,0,0
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Phyllodoce coerulea,0,8
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Salix glauca,0.07333333333333333,0
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Salix arctophila,0,8
1_2_100,P169,1,100,-51.812439166666664,64.239302,460602.86035,7123932.252,98.391416,NA,NA,NA,NA,NA,18/07/2011,25.833333333333332,206.83333333333334,NA,460602.86035,7123932.252,98.391416,-51.812439166666664,64.239302,"<Point><coordinates>-51.8119709999633,64.2392920009928,99.967522</coordinates></Point>",133546583,-51.81249331,64.23750648,133546583,-51.81249331,64.23750648,-12,58,25,5821,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.1304292,58,25,5821,113.86957083333333,-111.13042923333333,225,66.8695708,-64.1304292,67.8695708,-79.1304292,657,77,38,25,222,119,199,123,13764,0.7271760655,0.533508837,0.512992024,0.519435585,0.513737082,0.480662465,0.507673979,0.555624247,0.512837052,0.476111591,0.497904062,0.46655786,0.549920499,0.537742198,2011,0.46655786,5.106711175,7.3183449393333335,1_P169,2,1_100,Vaccinium uliginosum,0,1.8333333333333333
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Betula nana,0.02,0.3333333333333333
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Cassiope tetragona,0,9.333333333333334
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Empetrum nigrum,0.26666666666666666,2.3333333333333335
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Ledum groenlandicum,0.013333333333333332,0
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Ledum palustre,0,0
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Phyllodoce coerulea,0,9.333333333333334
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Salix glauca,0,0.3333333333333333
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Salix arctophila,0.013333333333333332,9
1_2_20,P151,1,20,-51.77959066666667,64.235197,462190.0955666667,7123454.9004999995,19.342058833333333,NA,NA,NA,NA,NA,18/07/2011,23.166666666666668,283.5,NA,462190.0955666667,7123454.9004999995,19.342058833333333,-51.77959066666667,64.235197,"<Point><coordinates>-51.7797440003472,64.2354070011962,19.44318</coordinates></Point>",133546587,-51.77915998,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.082897058333334,58,25,5818,109.91710296666666,-115.08289708333334,225,62.91710294166667,-68.08289705833334,63.91710294166667,-83.08289705833334,658,77,38,25,222,120,199,124,13764,0.5062788568333333,0.486828148,0.492658138,0.480498165,0.42359668,0.409545332,0.462493896,0.537386596,0.497025728,0.426878661,0.464620262,0.444408685,0.486651927,0.473760456,2011,0.444408685,8.145939061,8.451046426833333,1_P151,2,1_20,Vaccinium uliginosum,0.06,0.8333333333333334
1_2_200,P187,1,200,-51.80566116666667,64.27172233333333,460977.28746666666,7127540.664333333,199.5277785,NA,NA,NA,NA,NA,16/07/2012,26.5,268,NA,460977.28746666666,7127540.664333333,199.5277785,-51.80566116666667,64.27172233333333,"<Point><coordinates>-51.8056279990329,64.2714969986991,200.385254</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.823611075,58,25,5843,117.17638893333333,-108.82361108333333,226,70.176388925,-60.823611075,72.176388925,-75.823611075,656,77,38,25,222,119,199,123,13764,0.5396803833333333,0.477626354,0.462906301,0.484620512,0.462772578,0.431620032,0.449997336,0.494508266,0.472852528,0.425429702,0.461383194,0.406425506,0.468941629,0.453307569,2012,0.468941629,5.623557031,7.895722656333334,1_P187,2,1_200,Betula nana,0,0.3333333333333333
1_2_200,P187,1,200,-51.80566116666667,64.27172233333333,460977.28746666666,7127540.664333333,199.5277785,NA,NA,NA,NA,NA,16/07/2012,26.5,268,NA,460977.28746666666,7127540.664333333,199.5277785,-51.80566116666667,64.27172233333333,"<Point><coordinates>-51.8056279990329,64.2714969986991,200.385254</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.823611075,58,25,5843,117.17638893333333,-108.82361108333333,226,70.176388925,-60.823611075,72.176388925,-75.823611075,656,77,38,25,222,119,199,123,13764,0.5396803833333333,0.477626354,0.462906301,0.484620512,0.462772578,0.431620032,0.449997336,0.494508266,0.472852528,0.425429702,0.461383194,0.406425506,0.468941629,0.453307569,2012,0.468941629,5.623557031,7.895722656333334,1_P187,2,1_200,Cassiope tetragona,0,11.666666666666666
1_2_200,P187,1,200,-51.80566116666667,64.27172233333333,460977.28746666666,7127540.664333333,199.5277785,NA,NA,NA,NA,NA,16/07/2012,26.5,268,NA,460977.28746666666,7127540.664333333,199.5277785,-51.80566116666667,64.27172233333333,"<Point><coordinates>-51.8056279990329,64.2714969986991,200.385254</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.823611075,58,25,5843,117.17638893333333,-108.82361108333333,226,70.176388925,-60.823611075,72.176388925,-75.823611075,656,77,38,25,222,119,199,123,13764,0.5396803833333333,0.477626354,0.462906301,0.484620512,0.462772578,0.431620032,0.449997336,0.494508266,0.472852528,0.425429702,0.461383194,0.406425506,0.468941629,0.453307569,2012,0.468941629,5.623557031,7.895722656333334,1_P187,2,1_200,Empetrum nigrum,0.45333333333333337,0.3333333333333333
1_2_200,P187,1,200,-51.80566116666667,64.27172233333333,460977.28746666666,7127540.664333333,199.5277785,NA,NA,NA,NA,NA,16/07/2012,26.5,268,NA,460977.28746666666,7127540.664333333,199.5277785,-51.80566116666667,64.27172233333333,"<Point><coordinates>-51.8056279990329,64.2714969986991,200.385254</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.823611075,58,25,5843,117.17638893333333,-108.82361108333333,226,70.176388925,-60.823611075,72.176388925,-75.823611075,656,77,38,25,222,119,199,123,13764,0.5396803833333333,0.477626354,0.462906301,0.484620512,0.462772578,0.431620032,0.449997336,0.494508266,0.472852528,0.425429702,0.461383194,0.406425506,0.468941629,0.453307569,2012,0.468941629,5.623557031,7.895722656333334,1_P187,2,1_200,Ledum groenlandicum,0,0
