plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P034,3,100,NA,NA,NA,NA,NA,476236.646,7152405.812,99.11,NA,NA,13/07/2012,12,315,NA,476236.646,7152405.812,99.11,-51.49463191,64.49623806,"<Point><coordinates>-51.4946319137942,64.4962380598794,99.11</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.3445,59,24,6309,98.6555,-140.3445,239,47.6555,-90.3445,52.6555,-107.3445,656,75,39,24,218,121,196,125,12658,0.588216922,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.36411867
P035,3,100,NA,NA,NA,NA,NA,476236.149,7152415.734,99.5,NA,NA,13/07/2012,22,308,NA,476236.149,7152415.734,99.5,-51.49464387,64.49632706,"<Point><coordinates>-51.4946438675333,64.4963270559657,99.5</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.325,59,24,6309,98.675,-140.325,239,47.675,-90.325,52.675,-107.325,656,75,39,24,218,121,196,125,12658,0.460336289,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.36528232
P036,3,100,NA,NA,NA,NA,NA,476237.438,7152425.635,99.531,NA,NA,13/07/2012,16,335,NA,476237.438,7152425.635,99.531,-51.49461864,64.49641599,"<Point><coordinates>-51.4946186439626,64.4964159884895,99.531</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.32345,59,24,6309,98.67655,-140.32345,239,47.67655,-90.32345,52.67655,-107.32345,656,75,39,24,218,121,196,125,12658,0.526869334,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.36780084
P037,3,200,NA,NA,NA,NA,NA,476659.488,7151878.004,199.978,NA,NA,13/07/2012,20,176,NA,476659.488,7151878.004,199.978,-51.48574682,64.49153129,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3511,59,24,6312,103.6489,-135.3511,239,52.6489,-86.3511,57.6489,-102.3511,656,75,39,24,218,121,196,125,13420,0.885676048,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.60304787
P038,3,200,NA,NA,NA,NA,NA,476649.47,7151861.978,198.948,NA,NA,13/07/2012,10,145,NA,476649.47,7151861.978,198.948,-51.48595275,64.4913868,"<Point><coordinates>-51.4859527492845,64.491386802409,198.948</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.4026,59,24,6312,103.5974,-135.4026,239,52.5974,-86.4026,57.5974,-102.4026,656,75,39,24,218,121,196,125,13420,0.828669042,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.59295564
P039,3,200,NA,NA,NA,NA,NA,476632.47,7151852.097,199.962,NA,NA,13/07/2012,23,170,NA,476632.47,7151852.097,199.962,-51.48630495,64.49129697,"<Point><coordinates>-51.4863049492285,64.4912969711775,199.962</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3519,59,24,6312,103.6481,-135.3519,239,52.6481,-86.3519,57.6481,-102.3519,656,75,39,24,218,121,196,125,13420,0.909171241,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.57852765
P040,3,200,NA,NA,NA,NA,NA,476622.492,7151841.936,199.996,NA,NA,13/07/2012,18,192,NA,476622.492,7151841.936,199.996,-51.48651097,64.49120511,"<Point><coordinates>-51.4865109732278,64.4912051095919,199.996</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3502,59,24,6312,103.6498,-135.3502,239,52.6498,-86.3502,57.6498,-102.3502,656,75,39,24,218,121,196,125,13420,0.846162287,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.5693804
P041,3,200,NA,NA,NA,NA,NA,476607.899,7151832.081,199.976,NA,NA,13/07/2012,18,200,NA,476607.899,7151832.081,199.976,-51.48681308,64.49111568,"<Point><coordinates>-51.4868130832523,64.4911156759593,199.976</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3512,59,24,6312,103.6488,-135.3512,239,52.6488,-86.3512,57.6488,-102.3512,656,75,39,24,218,121,196,125,13420,0.827295686,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.55678217
P042,3,200,NA,NA,NA,NA,NA,476597.454,7151822.274,199.998,NA,NA,13/07/2012,12,200,NA,476597.454,7151822.274,199.998,-51.48702888,64.49102696,"<Point><coordinates>-51.487028878979,64.4910269579887,199.998</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3501,59,24,6312,103.6499,-135.3501,239,52.6499,-86.3501,57.6499,-102.3501,656,75,39,24,218,121,196,125,13420,0.803654647,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.54733675
P043,3,200,NA,NA,NA,NA,NA,476545.049,7152364.67,200.102,NA,NA,13/07/2012,24,334,NA,476545.049,7152364.67,200.102,-51.48820623,64.49589031,"<Point><coordinates>-51.4882062332383,64.4958903121924,200.102</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3449,59,24,6312,103.6551,-135.3449,239,52.6551,-86.3449,57.6551,-102.3449,656,75,39,24,218,121,196,125,12658,0.408596475,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.59209114
P044,3,200,NA,NA,NA,NA,NA,476549.264,7152373.794,199.989,NA,NA,13/07/2012,22,312,NA,476549.264,7152373.794,199.989,-51.48811996,64.49597247,"<Point><coordinates>-51.4881199636419,64.4959724734464,199.989</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.35055,59,24,6312,103.64945,-135.35055,239,52.64945,-86.35055,57.64945,-102.35055,656,75,39,24,218,121,196,125,12658,0.453979289,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.59671699
P045,3,200,NA,NA,NA,NA,NA,476555.494,7152381.638,200.048,NA,NA,13/07/2012,20,340,NA,476555.494,7152381.638,200.048,-51.48799155,64.49604329,"<Point><coordinates>-51.4879915488255,64.4960432881018,200.048</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3476,59,24,6312,103.6524,-135.3476,239,52.6524,-86.3476,57.6524,-102.3476,656,75,39,24,218,121,196,125,12658,0.470608974,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.60267392
P046,3,200,NA,NA,NA,NA,NA,476563.144,7152388.057,200.089,NA,NA,13/07/2012,18,2,NA,476563.144,7152388.057,200.089,-51.48783335,64.49610141,"<Point><coordinates>-51.4878333496886,64.4961014139231,200.089</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.34555,59,24,6312,103.65445,-135.34555,239,52.65445,-86.34555,57.65445,-102.34555,656,75,39,24,218,121,196,125,12658,0.523503655,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.60948725
P047,3,200,NA,NA,NA,NA,NA,476567.34,7152397.135,199.981,NA,NA,13/07/2012,21,327,NA,476567.34,7152397.135,199.981,-51.48774747,64.49618316,"<Point><coordinates>-51.4877474664174,64.4961831608859,199.981</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.35095,59,24,6312,103.64905,-135.35095,239,52.64905,-86.35095,57.64905,-102.35095,656,75,39,24,218,121,196,125,12658,0.454937516,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.6140922
P048,3,200,NA,NA,NA,NA,NA,476567.932,7152407.15,200.042,NA,NA,13/07/2012,18,320,NA,476567.932,7152407.15,200.042,-51.48773675,64.49627307,"<Point><coordinates>-51.4877367461594,64.4962730671254,200.042</coordinates></Point>",132207422,-51.4874933,64.49583983,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.3479,59,24,6312,103.6521,-135.3479,239,52.6521,-86.3479,57.6521,-102.3479,656,75,39,24,218,121,196,125,12658,0.502685673,0.567089677,0.564877868,0.568719745,0.539728761,0.562386632,0.561737537,0.591059268,0.558166623,0.507010162,0.510159612,0.520876169,0.555256486,0.522885323,2012,0.555256486,4.6852819,22.6161059
P049,3,200,NA,NA,NA,NA,NA,476774.48,7152862.683,200.161,NA,NA,13/07/2012,30,322,NA,476774.48,7152862.683,200.161,-51.48350987,64.50037478,"<Point><coordinates>-51.4835098699296,64.5003747811583,200.161</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.69195,58,24,6377,99.30805,-138.69195,238,48.30805,-90.69195,53.30805,-107.69195,664,76,39,24,221,122,198,127,12658,0.319758571,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.84445415
P050,3,200,NA,NA,NA,NA,NA,476777.948,7152872.331,200.102,NA,NA,13/07/2012,8,333,NA,476777.948,7152872.331,200.102,-51.48343921,64.50046159,"<Point><coordinates>-51.4834392056665,64.5004615904797,200.102</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6949,58,24,6377,99.3051,-138.6949,238,48.3051,-90.6949,53.3051,-107.6949,664,76,39,24,221,122,198,127,12658,0.634605318,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.84860762
P051,3,200,NA,NA,NA,NA,NA,476776.696,7152882.204,200.068,NA,NA,13/07/2012,10,305,NA,476776.696,7152882.204,200.068,-51.48346683,64.5005501,"<Point><coordinates>-51.483466834183,64.5005500961697,200.068</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6966,58,24,6377,99.3034,-138.6966,238,48.3034,-90.6966,53.3034,-107.6966,664,76,39,24,221,122,198,127,12658,0.621167695,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.84920764
P052,3,200,NA,NA,NA,NA,NA,476772.336,7152891.287,200.035,NA,NA,13/07/2012,14,255,NA,476772.336,7152891.287,200.035,-51.48355904,64.5006313,"<Point><coordinates>-51.4835590379129,64.500631300685,200.035</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.69825,58,24,6377,99.30175,-138.69825,238,48.30175,-90.69825,53.30175,-107.69825,664,76,39,24,221,122,198,127,12658,0.675218631,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.8473201
P053,3,200,NA,NA,NA,NA,NA,476768.822,7152900.722,200.132,NA,NA,13/07/2012,32,292,NA,476768.822,7152900.722,200.132,-51.48363369,64.50071572,"<Point><coordinates>-51.4836336864978,64.5007157215047,200.132</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.6934,58,24,6377,99.3066,-138.6934,238,48.3066,-90.6934,53.3066,-107.6934,664,76,39,24,221,122,198,127,12658,0.363012975,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.84613111
P054,3,200,NA,NA,NA,NA,NA,476765.504,7152910.148,200.28,NA,NA,13/07/2012,30,286,NA,476765.504,7152910.148,200.28,-51.48370425,64.50080007,"<Point><coordinates>-51.4837042538926,64.5008000749291,200.28</coordinates></Point>",132164222,-51.4874933,64.50417316,132164222,-51.4874933,64.50417316,-27,58,24,6377,103,-135,238,52,-87,57,-104,664,76,39,24,221,122,198,127,274,-30.686,58,24,6377,99.314,-138.686,238,48.314,-90.686,53.314,-107.686,664,76,39,24,221,122,198,127,12658,0.413514416,0.578848898,0.559037983,0.574041009,0.56275183,0.573212922,0.578262925,0.601001799,0.570612133,0.506751299,0.520599544,0.532270312,0.559507012,0.514580011,2012,0.559507012,4.823657321,22.84508968
P055,4,400,NA,NA,504240.4137,7173840.97,399.083923,NA,NA,NA,-1273.984741,1183.926176,26/07/2012,35,195,NA,504240.4137,7173840.97,399.083923,-50.911109,64.689386,"<Point><coordinates>-50.9111089996279,64.6893860010829,399.083923</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.79580385,63,24,6826,117.2041962,-135.7958039,253,62.20419615,-43.79580385,69.20419615,-101.7958039,602,68,34,24,199,109,180,116,13792,0.866354361,0.548710644,0.527851224,0.523947179,0.517951846,0.544926941,0.551208794,0.593001962,0.539242923,0.509057164,0.491675556,0.442252845,0.541806102,0.524856448,2012,0.541806102,6.985362578,47.93710107
P056,4,400,NA,NA,504230.9717,7173838.616,399.518463,NA,NA,NA,NA,NA,26/07/2012,32,210,NA,504230.9717,7173838.616,399.518463,-50.911307,64.689365,"<Point><coordinates>-50.9113069992772,64.6893649969576,399.518463</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.77407685,63,24,6826,117.2259232,-135.7740769,253,62.22592315,-43.77407685,69.22592315,-101.7740769,602,68,34,24,199,109,180,116,13792,0.79920758,0.548710644,0.527851224,0.523947179,0.517951846,0.544926941,0.551208794,0.593001962,0.539242923,0.509057164,0.491675556,0.442252845,0.541806102,0.524856448,2012,0.541806102,6.985362578,47.92938365
P057,4,400,NA,NA,504221.9526,7173840.833,399.172699,NA,NA,NA,NA,NA,26/07/2012,34,245,NA,504221.9526,7173840.833,399.172699,-50.911496,64.689385,"<Point><coordinates>-50.9114959996687,64.6893850035859,399.172699</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.79136505,63,24,6826,117.208635,-135.7913651,253,62.20863495,-43.79136505,69.20863495,-101.7913651,602,68,34,24,199,109,180,116,13792,0.588058391,0.548710644,0.527851224,0.523947179,0.517951846,0.544926941,0.551208794,0.593001962,0.539242923,0.509057164,0.491675556,0.442252845,0.541806102,0.524856448,2012,0.541806102,6.985362578,47.92314674
P058,4,400,NA,NA,504212.1173,7173846.837,399.194336,NA,NA,NA,NA,NA,26/07/2012,33,282,NA,504212.1173,7173846.837,399.194336,-50.911702,64.689439,"<Point><coordinates>-50.9117019995776,64.6894390015366,399.194336</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.7902832,63,24,6826,117.2097168,-135.7902832,253,62.2097168,-43.7902832,69.2097168,-101.7902832,602,68,34,24,199,109,180,116,13792,0.389514599,0.548710644,0.527851224,0.523947179,0.517951846,0.544926941,0.551208794,0.593001962,0.539242923,0.509057164,0.491675556,0.442252845,0.541806102,0.524856448,2012,0.541806102,6.985362578,47.91725656
P059,4,400,NA,NA,504203.5711,7173852.063,398.298981,NA,NA,NA,NA,NA,26/07/2012,38,265,NA,504203.5711,7173852.063,398.298981,-50.911881,64.689486,"<Point><coordinates>-50.9118809997514,64.6894860020016,398.298981</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.83505095,63,24,6826,117.1649491,-135.835051,253,62.16494905,-43.83505095,69.16494905,-101.835051,602,68,34,24,199,109,180,116,13792,0.42337022,0.548710644,0.527851224,0.523947179,0.517951846,0.544926941,0.551208794,0.593001962,0.539242923,0.509057164,0.491675556,0.442252845,0.541806102,0.524856448,2012,0.541806102,6.985362578,47.91214032
P060,4,400,NA,NA,504196.1735,7173854.616,397.278351,NA,NA,NA,NA,NA,26/07/2012,45,262,NA,504196.1735,7173854.616,397.278351,-50.912036,64.689509,"<Point><coordinates>-50.9120360003308,64.6895090026893,397.278351</coordinates></Point>",131213891,-50.91249327,64.6875065,131213891,-50.91249327,64.6875065,-28,63,24,6826,110,-143,253,55,-51,62,-109,602,68,34,24,199,109,180,116,255,-20.88608245,63,24,6826,117.1139176,-135.8860825,253,62.11391755,-43.88608245,69.11391755,-101.8860825,602,68,34,24,199,109,180,116,13792,0.364186579,0.594502032,0.573673725,0.572372913,0.555170238,0.619649768,0.594338238,0.646451414,0.581406713,0.5392465,0.512409866,0.460093975,0.595064044,0.555455565,2012,0.595064044,8.660502231,47.90721067
P061,4,400,NA,NA,503699.0459,7173785.54,399.465302,NA,NA,NA,NA,NA,26/07/2012,14,210,NA,503699.0459,7173785.54,399.465302,-50.922459,64.688895,"<Point><coordinates>-50.922458999772,64.6888949968069,399.465302</coordinates></Point>",131213890,-50.9208266,64.6875065,131213890,-50.9208266,64.6875065,-29,63,25,6781,109,-143,252,54,-51,61,-109,604,68,35,24,200,110,181,116,270,-22.5267349,63,25,6781,115.4732651,-136.5267349,252,60.4732651,-44.5267349,67.4732651,-102.5267349,604,68,35,24,200,110,181,116,13792,0.789451129,0.594502032,0.573673725,0.572372913,0.555170238,0.619649768,0.594338238,0.646451414,0.581406713,0.5392465,0.512409866,0.460093975,0.595064044,0.555455565,2012,0.595064044,8.660502231,47.51460163
P062,4,400,NA,NA,503689.6474,7173786.086,399.591492,NA,NA,NA,NA,NA,26/07/2012,16,220,NA,503689.6474,7173786.086,399.591492,-50.922656,64.6889,"<Point><coordinates>-50.9226560010096,64.6888999991999,399.591492</coordinates></Point>",131213890,-50.9208266,64.6875065,131213890,-50.9208266,64.6875065,-29,63,25,6781,109,-143,252,54,-51,61,-109,604,68,35,24,200,110,181,116,270,-22.5204254,63,25,6781,115.4795746,-136.5204254,252,60.4795746,-44.5204254,67.4795746,-102.5204254,604,68,35,24,200,110,181,116,13792,0.767233546,0.594502032,0.573673725,0.572372913,0.555170238,0.619649768,0.594338238,0.646451414,0.581406713,0.5392465,0.512409866,0.460093975,0.595064044,0.555455565,2012,0.595064044,8.660502231,47.50764392
P063,4,400,NA,NA,503680.107,7173785.74,399.792725,NA,NA,NA,NA,NA,26/07/2012,1,22,NA,503680.107,7173785.74,399.792725,-50.922856,64.688897,"<Point><coordinates>-50.9228559996461,64.6888969988185,399.792725</coordinates></Point>",131213890,-50.9208266,64.6875065,131213890,-50.9208266,64.6875065,-29,63,25,6781,109,-143,252,54,-51,61,-109,604,68,35,24,200,110,181,116,270,-22.51036375,63,25,6781,115.4896363,-136.5103638,252,60.48963625,-44.51036375,67.48963625,-102.5103638,604,68,35,24,200,110,181,116,13792,0.72076615,0.594502032,0.573673725,0.572372913,0.555170238,0.619649768,0.594338238,0.646451414,0.581406713,0.5392465,0.512409866,0.460093975,0.595064044,0.555455565,2012,0.595064044,8.660502231,47.50035339
